image_path,true_label,pred_label,confidence,correct,top5
data/SkinDisease/SkinDisease/test/Acne/157__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9936955571174622,True,"Acne,Infestations_Bites,Lupus,Actinic_Keratosis,Bullous"
data/SkinDisease/SkinDisease/test/Acne/161__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9073489308357239,True,"Acne,Infestations_Bites,Lupus,Tinea,Lichen"
data/SkinDisease/SkinDisease/test/Acne/171__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9978185892105103,True,"Acne,Seborrh_Keratoses,Lichen,Infestations_Bites,Benign_tumors"
data/SkinDisease/SkinDisease/test/Acne/183__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Acne,Acne,0.9972347617149353,True,"Acne,Benign_tumors,Infestations_Bites,Lichen,Lupus"
data/SkinDisease/SkinDisease/test/Acne/196__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.7026176452636719,True,"Acne,Vasculitis,Lupus,DrugEruption,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Acne/acne-closed-comedo-28.jpeg,Acne,Acne,0.9960078001022339,True,"Acne,Warts,Benign_tumors,Eczema,Seborrh_Keratoses"
data/SkinDisease/SkinDisease/test/Acne/acne-cystic-1.jpeg,Acne,Acne,0.9567075371742249,True,"Acne,Eczema,DrugEruption,Sun_Sunlight_Damage,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Acne/acne-cystic-101.jpeg,Acne,Acne,0.9999511241912842,True,"Acne,Bullous,Vasculitis,Infestations_Bites,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Acne/acne-cystic-104.jpeg,Acne,Acne,0.9999889135360718,True,"Acne,Benign_tumors,Infestations_Bites,Vasculitis,Lichen"
data/SkinDisease/SkinDisease/test/Acne/acne-cystic-11.jpeg,Acne,Rosacea,0.7329369783401489,False,"Rosacea,Acne,Actinic_Keratosis,Eczema,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Acne/acne-cystic-122.jpeg,Acne,Acne,0.9999406337738037,True,"Acne,Benign_tumors,Vasculitis,Vascular_Tumors,Warts"
data/SkinDisease/SkinDisease/test/Acne/acne-cystic-133.jpeg,Acne,Acne,0.9998083710670471,True,"Acne,Benign_tumors,Vascular_Tumors,Lupus,SkinCancer"
data/SkinDisease/SkinDisease/test/Acne/acne-cystic-36.jpeg,Acne,Acne,0.9840739965438843,True,"Acne,Eczema,Lupus,Tinea,Psoriasis"
data/SkinDisease/SkinDisease/test/Acne/acne-cystic-50.jpeg,Acne,Acne,0.9999631643295288,True,"Acne,Lupus,Psoriasis,Actinic_Keratosis,Rosacea"
data/SkinDisease/SkinDisease/test/Acne/acne-cystic-56.jpeg,Acne,Acne,0.9999988079071045,True,"Acne,Rosacea,Actinic_Keratosis,Bullous,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Acne/acne-cystic-84.jpeg,Acne,Acne,0.9999090433120728,True,"Acne,Lupus,Rosacea,Vascular_Tumors,Eczema"
